=== PPO Raw Episode Data ===
Training Started: 2025-09-05_11:43:57
Number of Environments: 30

Rewards env 1,Dones env 1,Rewards env 2,Dones env 2,Rewards env 3,Dones env 3,Rewards env 4,Dones env 4,Rewards env 5,Dones env 5,Rewards env 6,Dones env 6,Rewards env 7,Dones env 7,Rewards env 8,Dones env 8,Rewards env 9,Dones env 9,Rewards env 10,Dones env 10,Rewards env 11,Dones env 11,Rewards env 12,Dones env 12,Rewards env 13,Dones env 13,Rewards env 14,Dones env 14,Rewards env 15,Dones env 15,Rewards env 16,Dones env 16,Rewards env 17,Dones env 17,Rewards env 18,Dones env 18,Rewards env 19,Dones env 19,Rewards env 20,Dones env 20,Rewards env 21,Dones env 21,Rewards env 22,Dones env 22,Rewards env 23,Dones env 23,Rewards env 24,Dones env 24,Rewards env 25,Dones env 25,Rewards env 26,Dones env 26,Rewards env 27,Dones env 27,Rewards env 28,Dones env 28,Rewards env 29,Dones env 29,Rewards env 30,Dones env 30
714.900177,1,713.737545,1,810.202729,1,716.102445,1,715.301789,1,714.958758,1,713.497016,1,713.473106,1,715.807792,1,716.127139,1,717.208247,1,717.034507,1,717.791264,1,713.897354,1,717.923681,1,713.832604,1,68.411889,0,715.533576,1,714.991448,1,713.932158,1,714.504991,1,713.423138,1,714.954244,1,714.818536,1,714.174967,1,714.177249,1,713.783797,1,715.033325,1,714.814147,1,714.923815,1
715.028749,1,715.735157,1,714.533745,1,717.242435,1,713.152264,1,714.900405,1,713.906220,1,715.933311,1,715.122412,1,715.870105,1,68.381682,0,716.284816,1,714.911124,1,716.462265,1,713.744159,1,716.565071,1,713.536909,1,716.525888,1,715.707333,1,713.633866,1,715.603450,1,717.135111,1,715.598313,1,717.973340,1,79.957860,0,713.999573,1,714.136294,1,713.403977,1,715.392882,1,717.712985,1
215.763537,1,214.005207,1,214.478474,1,216.325227,1,214.626117,1,213.533717,1,213.927199,1,213.580995,1,216.137326,1,217.234828,1,213.975439,1,215.633340,1,119.700700,1,214.153038,1,214.397934,1,215.268976,1,213.965726,1,214.851255,1,213.596373,1,214.126817,1,213.742063,1,213.864458,1,214.568652,1,214.564698,1,217.930126,1,215.221978,1,215.276274,1,214.075264,1,214.639823,1,214.060722,1
716.620456,1,714.690033,1,714.552388,1,714.697460,1,713.889049,1,716.538178,1,717.386538,1,714.015823,1,714.030002,1,715.099846,1,714.216026,1,714.754276,1,714.404509,1,714.981875,1,714.899723,1,715.688607,1,713.706446,1,69.597057,0,715.614530,1,70.363639,0,713.288012,1,625.030947,1,715.920484,1,714.549479,1,715.474598,1,717.283620,1,714.700917,1,714.035762,1,716.535880,1,715.903556,1
114.167322,1,114.044181,1,116.771681,1,114.966043,1,115.039256,1,115.795696,1,116.271709,1,113.938339,1,114.229251,1,113.394383,1,114.752572,1,117.559642,1,117.041250,1,115.213697,1,116.002479,1,115.531091,1,116.465780,1,115.339764,1,115.356042,1,113.887926,1,117.613400,1,116.532947,1,113.947990,1,117.576617,1,116.291481,1,114.141763,1,113.709542,1,117.392709,1,117.776499,1,114.234451,1
716.217589,1,714.518603,1,715.885555,1,715.103559,1,717.375495,1,69.563667,0,715.614442,1,717.193465,1,713.398439,1,713.231361,1,714.905050,1,715.218490,1,714.008680,1,717.959456,1,715.615695,1,717.851476,1,717.653533,1,69.077484,0,69.465772,0,717.356726,1,809.813340,1,715.153618,1,715.334203,1,715.680399,1,714.462679,1,713.310636,1,713.503724,1,713.909990,1,68.116938,0,714.912436,1
716.966193,1,715.953575,1,715.755315,1,714.080327,1,715.040067,1,714.370036,1,714.432831,1,713.321186,1,714.915094,1,713.951783,1,68.608339,0,717.119367,1,716.398353,1,717.405911,1,717.259851,1,714.606941,1,715.814778,1,625.518748,1,714.365848,1,713.422388,1,716.004559,1,715.685426,1,713.223122,1,717.621536,1,714.474497,1,68.470474,0,715.934749,1,713.933859,1,713.725819,1,717.302423,1
716.794635,1,714.027815,1,714.560007,1,716.335235,1,714.267925,1,714.826237,1,714.845063,1,713.789552,1,716.503032,1,714.734648,1,716.074482,1,714.854297,1,715.235675,1,713.601834,1,715.732182,1,713.702206,1,68.580423,0,714.246107,1,714.458553,1,714.641178,1,715.500084,1,715.091397,1,717.299228,1,715.965617,1,714.454065,1,713.853329,1,714.829547,1,714.404979,1,715.795592,1,713.258608,1
713.792933,1,715.573407,1,714.434351,1,715.258069,1,717.031562,1,716.588916,1,714.938121,1,716.631067,1,716.138819,1,716.821828,1,716.880251,1,714.018929,1,713.780277,1,715.389522,1,717.007758,1,717.280069,1,714.441027,1,717.453643,1,715.760859,1,716.512854,1,714.839415,1,53.921039,0,713.535971,1,69.367406,0,716.819289,1,717.650498,1,715.598252,1,713.925604,1,714.310823,1,716.726018,1
715.205349,1,717.278430,1,714.477298,1,713.788261,1,715.842213,1,717.390260,1,717.590203,1,715.231398,1,713.897245,1,713.851039,1,715.933667,1,714.665634,1,714.133549,1,717.151636,1,67.850347,0,714.666481,1,713.413344,1,716.180818,1,715.509298,1,717.288558,1,713.807983,1,716.874116,1,715.190148,1,713.685678,1,715.320660,1,715.320798,1,716.845432,1,713.628849,1,713.896918,1,715.973649,1
217.472205,1,214.577332,1,214.133746,1,215.887355,1,214.929966,1,217.630014,1,213.867214,1,213.819078,1,216.685945,1,215.884735,1,216.938924,1,215.277303,1,213.527890,1,215.519285,1,213.740065,1,214.898342,1,217.058562,1,213.938487,1,217.517342,1,213.858771,1,213.659817,1,214.508098,1,214.900099,1,215.540478,1,215.186884,1,215.440593,1,215.777054,1,118.776425,1,214.729008,1,215.947764,1
717.276212,1,715.685064,1,714.345638,1,714.413597,1,714.046481,1,717.507569,1,68.427004,0,714.671886,1,716.309445,1,714.300498,1,714.927486,1,715.239634,1,54.055103,0,714.127095,1,716.518361,1,715.108150,1,714.202358,1,716.144733,1,715.833220,1,715.349740,1,715.628326,1,713.888246,1,717.088336,1,715.706487,1,713.179571,1,714.886717,1,714.287562,1,714.810511,1,714.371154,1,715.367398,1
714.711300,1,713.857762,1,713.482428,1,716.496724,1,715.270308,1,717.277338,1,716.906520,1,716.841131,1,713.884487,1,620.709485,1,717.449182,1,714.742208,1,69.579790,0,716.975376,1,714.524285,1,714.415094,1,716.789187,1,717.408422,1,715.198647,1,717.985132,1,717.781048,1,713.378968,1,713.765461,1,716.757879,1,715.149749,1,716.258510,1,714.024321,1,713.901175,1,717.077134,1,713.674581,1
113.983925,1,114.492632,1,116.039357,1,116.523299,1,114.452512,1,114.728876,1,114.631716,1,116.276342,1,114.932394,1,114.390859,1,113.591785,1,117.535180,1,116.952567,1,117.594765,1,113.404970,1,113.576163,1,115.302452,1,115.629294,1,114.411284,1,114.924001,1,113.789853,1,116.834704,1,116.900568,1,113.505472,1,113.908482,1,116.919699,1,114.158687,1,114.195944,1,115.465636,1,114.236615,1
716.553341,1,717.495999,1,713.486743,1,69.371802,0,713.923960,1,714.813379,1,715.538238,1,716.088203,1,717.661991,1,716.645909,1,715.702002,1,713.475749,1,715.665978,1,716.453070,1,713.552914,1,716.074104,1,713.956667,1,717.608539,1,713.449574,1,714.695676,1,715.644848,1,716.261375,1,714.559482,1,713.346783,1,714.375977,1,715.951034,1,716.438643,1,715.421381,1,713.953604,1,715.746792,1
113.710226,1,114.393181,1,115.223251,1,117.706018,1,116.984572,1,113.454850,1,117.524512,1,115.519779,1,115.221157,1,117.481338,1,114.601943,1,117.255889,1,114.607673,1,116.035605,1,113.844239,1,113.521057,1,114.026408,1,115.241594,1,115.063792,1,115.667438,1,115.007276,1,115.532671,1,117.272032,1,117.512196,1,116.300844,1,117.572900,1,114.980084,1,117.701395,1,115.879719,1,116.710391,1
214.475520,1,214.010746,1,215.869156,1,216.842734,1,217.267846,1,213.725290,1,213.845405,1,214.089730,1,215.649215,1,217.787985,1,214.703600,1,217.035746,1,217.567294,1,214.598907,1,216.460231,1,214.937638,1,119.419713,1,214.050380,1,213.960798,1,214.412155,1,215.319186,1,216.043599,1,214.866873,1,217.056478,1,217.587857,1,214.088212,1,214.639772,1,214.382849,1,217.570036,1,214.314483,1
715.376777,1,713.463916,1,715.262652,1,717.122450,1,715.986456,1,713.556938,1,714.294037,1,714.181853,1,714.284725,1,715.202153,1,717.077461,1,70.173881,0,713.669108,1,716.894725,1,715.744721,1,716.532643,1,716.798341,1,715.750346,1,714.351509,1,713.841684,1,715.795368,1,715.473908,1,715.440339,1,714.454888,1,714.890542,1,713.144906,1,714.149263,1,717.593227,1,717.061434,1,717.428465,1
715.507768,1,713.859758,1,716.152639,1,717.217329,1,714.258710,1,714.334663,1,713.716558,1,713.451923,1,714.282239,1,69.652249,0,717.012085,1,714.878541,1,714.147244,1,714.519442,1,717.403884,1,714.209661,1,716.235910,1,715.446451,1,715.313115,1,715.637756,1,713.148126,1,714.153336,1,714.193898,1,716.028523,1,715.855333,1,714.484916,1,68.687646,0,713.835933,1,714.162009,1,716.293085,1
714.871977,1,68.373889,0,714.788904,1,715.798560,1,714.073724,1,715.532119,1,714.256185,1,713.472090,1,716.644948,1,717.421998,1,714.716598,1,716.902284,1,714.348136,1,715.523692,1,714.462649,1,714.409863,1,714.634425,1,715.527162,1,713.898099,1,618.730323,1,716.186967,1,714.392894,1,715.071744,1,430.485419,1,717.868117,1,714.877210,1,715.065610,1,715.151382,1,715.275933,1,713.438882,1
713.514323,1,524.950889,1,715.640759,1,714.467282,1,713.411896,1,70.163592,0,713.821857,1,713.727077,1,715.180778,1,716.121935,1,715.637851,1,716.147419,1,69.875135,0,715.369146,1,713.463415,1,714.017192,1,716.159256,1,713.756700,1,716.816071,1,716.491037,1,716.018222,1,714.028641,1,715.126779,1,714.816692,1,714.079954,1,715.003665,1,810.522176,1,713.197524,1,716.412931,1,715.028184,1
715.152035,1,717.888308,1,714.909707,1,714.524019,1,714.574322,1,716.060967,1,714.996121,1,57.772301,0,715.258792,1,714.756673,1,715.576678,1,715.257421,1,714.936486,1,713.948344,1,622.769613,1,716.184309,1,714.354513,1,717.821948,1,717.329865,1,715.590661,1,715.170747,1,713.771537,1,717.718069,1,717.440288,1,69.996351,0,714.049781,1,716.766038,1,717.010122,1,717.167286,1,714.165194,1
714.191367,1,69.515821,0,714.896205,1,714.832846,1,69.488116,0,69.788741,0,714.044862,1,715.828424,1,715.700029,1,715.934053,1,714.162181,1,716.846559,1,716.487382,1,717.047462,1,715.344634,1,620.380082,1,714.331857,1,716.062574,1,715.240824,1,715.597742,1,714.020755,1,713.248426,1,713.195351,1,714.815970,1,716.909484,1,713.831653,1,716.777427,1,714.923019,1,717.292936,1,713.495300,1
115.404766,1,113.836468,1,113.344506,1,113.621736,1,113.275066,1,114.834949,1,115.171883,1,115.458394,1,115.849840,1,114.358462,1,115.315029,1,117.726464,1,115.989383,1,113.815795,1,114.374522,1,117.207613,1,113.419276,1,116.830831,1,113.335009,1,114.635988,1,115.183415,1,113.435093,1,115.412600,1,116.760858,1,115.698424,1,116.370425,1,113.703969,1,115.124249,1,117.524925,1,115.290760,1
114.380236,1,117.687524,1,114.825339,1,113.716123,1,117.509939,1,113.382246,1,115.119793,1,115.233268,1,114.593885,1,115.020980,1,113.652500,1,114.932609,1,114.129105,1,113.948997,1,116.042362,1,114.069942,1,113.436463,1,115.054124,1,114.062018,1,118.009286,1,114.541360,1,115.599427,1,114.612794,1,115.942495,1,116.568099,1,116.590591,1,117.288400,1,114.419263,1,114.138830,1,114.488373,1
717.378183,1,715.553158,1,621.052607,1,716.973592,1,714.146264,1,714.046748,1,717.616047,1,809.326118,1,715.241000,1,68.785341,0,714.148394,1,713.955478,1,718.007658,1,716.017468,1,714.030352,1,714.143868,1,713.229919,1,715.940651,1,716.622201,1,717.812408,1,717.771132,1,713.771330,1,716.785706,1,714.834700,1,714.380846,1,716.124248,1,714.682522,1,715.424691,1,717.060262,1,716.102190,1
714.643821,1,717.709035,1,713.918633,1,713.436161,1,715.366758,1,715.262939,1,429.077809,1,715.023976,1,716.065745,1,527.378591,1,716.572492,1,620.999293,1,714.649818,1,713.235709,1,714.985912,1,715.990212,1,717.022724,1,715.886239,1,715.767136,1,714.622269,1,717.857595,1,68.377981,0,715.757188,1,715.727980,1,714.064603,1,714.322563,1,714.074862,1,717.752236,1,714.862164,1,715.131427,1
714.452871,1,715.584018,1,716.850243,1,714.368273,1,626.372727,1,716.887930,1,713.396012,1,714.996413,1,714.491498,1,714.259929,1,715.826193,1,714.543256,1,713.354346,1,714.174016,1,713.566806,1,713.938739,1,714.049547,1,714.928861,1,716.393811,1,715.489223,1,67.598595,0,717.046063,1,714.312057,1,717.047072,1,715.806782,1,715.442536,1,717.386698,1,714.148607,1,717.946074,1,715.749902,1
713.401840,1,716.430699,1,717.482450,1,717.663611,1,811.759882,1,714.298500,1,715.157605,1,620.113836,1,715.376708,1,714.806437,1,715.416254,1,713.992149,1,716.144889,1,714.170726,1,713.640981,1,717.664661,1,716.643056,1,714.831841,1,717.543747,1,716.692064,1,715.097418,1,714.967029,1,714.304693,1,717.756883,1,714.058585,1,717.666214,1,713.803067,1,68.932764,0,714.350682,1,716.745441,1
117.047680,1,117.035441,1,115.927427,1,117.253019,1,115.759968,1,116.207814,1,117.050659,1,114.479781,1,116.360493,1,209.108744,1,114.127207,1,116.038574,1,115.211461,1,116.722335,1,113.994020,1,114.010736,1,114.013841,1,114.405796,1,114.034890,1,114.928016,1,113.960221,1,116.525071,1,114.674112,1,114.373739,1,114.604034,1,115.719518,1,115.250812,1,117.386026,1,115.676045,1,116.527499,1
